Instance,Income
128849,421054.5027
128850,23458.86066
128851,135914.4906
128852,111293.2067
128853,35105.88636
128854,55367.43944
128855,188669.837
128856,61674.83949
128857,96261.08685
128858,54451.32043
128859,29922.80818
128860,330684.6261
128861,16493.28893
128862,146922.0115
128863,31867.15583
128864,289892.3702
128865,94333.9607
128866,130590.6924
128867,205929.2975
128868,67146.04438
128869,140847.85
128870,51612.98314
128871,121374.6814
128872,89077.11631
128873,12622.65685
128874,150286.5346
128875,91881.49067
128876,32423.99568
128877,394136.0052
128878,3858.902319
128879,68705.83301
128880,26167.66824
128881,108937.6805
128882,461862.3197
128883,96855.28896
128884,2637.937478
128885,199285.5778
128886,97619.1391
128887,89456.38979
128888,102508.8508
128889,11197.70085
128890,22587.46692
128891,61026.77572
128892,3270.312012
128893,18773.25732
128894,2858.024689
128895,233371.5172
128896,253.9446226
128897,5803.43935
128898,53123.08571
128899,245929.3431
128900,147232.6183
128901,151445.1839
128902,6678.037627
128903,153694.0852
128904,625385.5861
128905,234266.0872
128906,22257.17741
128907,132849.8215
128908,56267.11518
128909,91076.8473
128910,155179.2399
128911,54103.77972
128912,324531.7706
128913,97350.01462
128914,109876.041
128915,102784.3256
128916,115033.5866
128917,85146.77958
128918,83964.90967
128919,144635.4013
128920,36961.56071
128921,265071.4825
128922,120089.3154
128923,92666.57791
128924,67886.83233
128925,168527.9225
128926,333781.6228
128927,239799.2532
128928,27577.4621
128929,60907.39023
128930,130020.3436
128931,61538.85733
128932,36125.69943
128933,151018.3782
128934,240031.6653
128935,39666.46779
128936,88029.11621
128937,6017.64031
128938,179282.3243
128939,455130.9007
128940,58492.6569
128941,104727.6168
128942,244898.8869
128943,1987.199421
128944,164672.5076
128945,4960.737377
128946,74118.23995
128947,30193.77795
128948,14676.76398
128949,365590.7537
128950,89731.5259
128951,98453.3061
128952,133659.5683
128953,143430.9039
128954,60709.29476
128955,148083.0753
128956,311327.3644
128957,74879.9636
128958,118109.0505
128959,87380.61977
128960,22557.77587
128961,7277.521005
128962,105340.6464
128963,32353.97133
128964,79661.91005
128965,82527.21566
128966,201301.2983
128967,51024.7574
128968,3756.914757
128969,319034.288
128970,220416.2535
128971,170251.4502
128972,94414.05044
128973,173716.2602
128974,291498.8828
128975,86890.84912
128976,25326.80105
128977,252534.753
128978,216411.5256
128979,40524.90578
128980,32031.13945
128981,56496.15517
128982,141233.086
128983,51918.95988
128984,585407.2353
128985,126031.342
128986,20530.20568
128987,99538.62187
128988,108686.8878
128989,61862.41145
128990,52590.44179
128991,30842.63147
128992,8019.981009
128993,18119.26154
128994,8559.569466
128995,140667.2877
128996,10001.06292
128997,24004.31049
128998,40186.0232
128999,149549.193
129000,109910.2854
129001,162814.7835
129002,92553.02604
129003,5793.240672
129004,114383.9894
129005,223372.5965
129006,144979.8872
129007,63079.06655
129008,91925.12782
129009,163051.2174
129010,238181.9676
129011,46491.35095
129012,5459.539437
129013,86525.1422
129014,111093.0409
129015,45208.69472
129016,283254.2423
129017,176500.7467
129018,97685.69968
129019,97223.81059
129020,70863.65762
129021,1417.423569
129022,70880.12484
129023,77275.14365
129024,152255.6643
129025,525593.4101
129026,40691.74034
129027,167956.4377
129028,13849.03957
129029,476193.7334
129030,5466.152016
129031,320281.1047
129032,60886.14708
129033,23163.57665
129034,5276.324887
129035,97924.41934
129036,202587.8773
129037,168238.6938
129038,88193.52077
129039,74574.42513
129040,80771.30233
129041,20157.58934
129042,123609.8408
129043,577220.2857
129044,54697.71491
129045,15395.5927
129046,104503.1045
129047,5860.635197
129048,191503.982
129049,42239.39709
129050,105174.3948
129051,90733.09292
129052,37695.26814
129053,88274.95603
129054,61206.20057
129055,1255289.856
129056,121723.7333
129057,190648.0752
129058,286234.151
129059,68990.75885
129060,113108.8882
129061,18357.10019
129062,45367.00649
129063,56772.37521
129064,21864.54464
129065,12970.75018
129066,78244.04708
129067,197536.0664
129068,116588.5143
129069,28136.58159
129070,309867.5915
129071,40409.2056
129072,1700.877068
129073,102424.3943
129074,64029.45233
129075,11593.93898
129076,19975.63498
129077,66608.88842
129078,19926.62311
129079,89920.61292
129080,27488.92362
129081,54957.87999
129082,92129.53884
129083,28913.14724
129084,9197.382017
129085,86367.05111
129086,302909.4878
129087,23194.49745
129088,195127.1205
129089,15459.87779
129090,65595.37605
129091,10926.47491
129092,240801.3373
129093,73967.0461
129094,40459.81733
129095,250098.8383
129096,92339.20654
129097,379066.2942
129098,265550.2473
129099,62545.83594
129100,114792.9769
129101,68029.73668
129102,19385.73055
129103,165823.9233
129104,105019.8873
129105,362064.9281
129106,69495.38533
129107,33689.36442
129108,85390.76902
129109,187176.2315
129110,33660.29188
129111,69179.85285
129112,67567.6647
129113,118840.0514
129114,83451.69933
129115,48721.02536
129116,95430.01863
129117,137068.3627
129118,15817.29825
129119,145454.5267
129120,43982.74138
129121,371285.2625
129122,233920.2993
129123,85117.69729
129124,158475.3568
129125,142377.5296
129126,8318.482648
129127,117992.2954
129128,255508.9446
129129,103048.8018
129130,7200.333752
129131,157017.9375
129132,92727.69959
129133,328199.561
129134,46752.65311
129135,74679.56855
129136,216702.4953
129137,52552.52405
129138,102450.6983
129139,55016.63504
129140,246785.6368
129141,32591.90604
129142,55348.87259
129143,485623.7059
129144,117187.9324
129145,58290.11205
129146,295021.4594
129147,35469.81966
129148,126476.8521
129149,25132.73161
129150,106215.2761
129151,11491.87335
129152,19807.2408
129153,13926.21746
129154,47317.46677
129155,22555.12463
129156,8264.533815
129157,13957.12338
129158,76952.61068
129159,28932.7551
129160,14334.83219
129161,33135.81833
129162,64085.07632
129163,11838.41955
129164,32390.71539
129165,129661.717
129166,59110.1787
129167,13691.50281
129168,226130.7521
129169,42814.78618
129170,29877.52411
129171,1643.089116
129172,4019.952339
129173,3626.355895
129174,35897.09217
129175,50372.96651
129176,81545.47441
129177,126168.9471
129178,96314.04054
129179,204179.2861
129180,855496.1192
129181,215046.0699
129182,390586.735
129183,31930.06736
129184,9852.096763
129185,136300.1824
129186,10224.94733
129187,554168.283
129188,41113.72773
129189,97202.46616
129190,85030.33151
129191,15500.95687
129192,78032.45975
129193,51099.63295
129194,3900.613208
129195,259185.5315
129196,246263.8106
129197,100495.3612
129198,44979.35191
129199,232359.9991
129200,6015.434738
129201,37482.08738
129202,40207.46024
129203,75932.68464
129204,62737.89309
129205,228540.1676
129206,96439.18639
129207,47993.53164
129208,28503.06382
129209,109928.2658
129210,37574.03709
129211,518030.2244
129212,37848.468
129213,244280.5884
129214,45260.74798
129215,143457.8946
129216,183174.6477
129217,48927.90804
129218,31813.817
129219,156615.884
129220,72776.32563
129221,10308.96414
129222,40003.61586
129223,88148.39105
129224,29768.60772
129225,324289.3694
129226,87617.1469
129227,131155.0368
129228,101856.4003
129229,53175.26152
129230,37765.88195
129231,95550.6729
129232,43025.39177
129233,9969.36589
129234,55576.09715
129235,29748.2401
129236,382462.8411
129237,553.9137022
129238,338385.0526
129239,159490.0046
129240,111522.9906
129241,34505.48763
129242,171982.4679
129243,842012.0475
129244,131604.8383
129245,68870.86976
129246,101632.8184
129247,167328.0488
129248,66620.37306
129249,17484.89549
129250,25060.92821
129251,316209.3572
129252,439.2764689
129253,38634.6315
129254,202180.921
129255,113666.4241
129256,20847.28146
129257,49617.84477
129258,142256.6295
129259,29673.47673
129260,36474.42154
129261,717225.8897
129262,68532.3662
129263,39084.42693
129264,43764.83027
129265,9444.122901
129266,28500.1834
129267,101599.395
129268,82418.25093
129269,370182.4538
129270,44264.89117
129271,63239.03384
129272,107912.1303
129273,134452.2551
129274,210502.8469
129275,4421.067712
129276,53681.92263
129277,283505.7867
129278,33471.20335
129279,27879.59227
129280,133778.4887
129281,91744.94356
129282,65143.59485
129283,167642.357
129284,60047.83461
129285,189791.2208
129286,176678.8974
129287,330176.7812
129288,160376.8658
129289,14055.65497
129290,127585.9441
129291,428178.1107
129292,148923.4749
129293,152279.8141
129294,8801.699112
129295,6462.664527
129296,184724.3736
129297,350293.0214
129298,154127.7161
129299,550.529727
129300,45475.59805
129301,147040.3876
129302,143999.6364
129303,39415.9287
129304,14036.3691
129305,18518.02901
129306,119021.2164
129307,62754.90667
129308,97965.88431
129309,54637.81607
129310,17038.6109
129311,131357.9677
129312,5973.273084
129313,190612.0042
129314,84222.32496
129315,212852.0987
129316,54930.34498
129317,36961.85459
129318,159429.3299
129319,242148.8008
129320,81270.79299
129321,236632.0675
129322,14410.24974
129323,23815.64236
129324,96156.51644
129325,114297.4462
129326,64135.14873
129327,46201.99246
129328,24729.67484
129329,75196.52246
129330,36308.13416
129331,446039.4833
129332,180303.0009
129333,71794.18249
129334,84962.57666
129335,36816.27069
129336,75165.43498
129337,203189.1375
129338,230082.0374
129339,406.9876366
129340,90323.14454
129341,22848.80219
129342,113712.5976
129343,196071.6879
129344,162990.5502
129345,85531.99962
129346,100461.8647
129347,41742.62034
129348,308523.8387
129349,103514.3181
129350,68913.39424
129351,2504.07803
129352,63137.3845
129353,3942.95071
129354,111150.8073
129355,217556.0796
129356,158839.5401
129357,367576.9595
129358,126091.3277
129359,124542.0201
129360,92419.72049
129361,90850.85661
129362,114310.5886
129363,23785.79894
129364,7983.947564
129365,97594.6263
129366,230951.7516
129367,181329.2043
129368,4385.899916
129369,200336.3971
129370,39099.23741
129371,235791.4316
129372,55128.18918
129373,138235.3007
129374,249780.3244
129375,38748.88284
129376,23561.65781
129377,14759.6064
129378,341354.1708
129379,272103.8408
129380,3433.117209
129381,372138.1234
129382,39293.36329
129383,115183.2271
129384,311383.6417
129385,143782.1857
129386,209422.2443
129387,127779.1781
129388,1253.33849
129389,85576.89357
129390,28611.19633
129391,78897.21097
129392,6844.656603
129393,1517.127956
129394,267279.138
129395,234355.3803
129396,23821.36272
129397,64789.77612
129398,195044.6803
129399,12647.28627
129400,13629.27193
129401,134904.2297
129402,110483.3179
129403,2311.926107
129404,17051.112
129405,5667.496107
129406,23145.3057
129407,23695.41581
129408,86866.96803
129409,22046.20959
129410,172929.5377
129411,19501.23951
129412,292808.0303
129413,25692.1352
129414,7142.067966
129415,16825.78733
129416,27106.79505
129417,508091.0577
129418,43931.72443
129419,122949.3863
129420,41259.95568
129421,94512.81693
129422,101970.9521
129423,164564.8234
129424,280190.668
129425,11069.0191
129426,130084.3325
129427,304364.8827
129428,38630.60008
129429,4194.614424
129430,17027.33285
129431,26358.62378
129432,22244.94274
129433,16253.33534
129434,11270.8017
129435,77828.02221
129436,3497.889654
129437,196193.5677
129438,65630.35664
129439,113021.2912
129440,263400.389
129441,248823.6794
129442,65522.28825
129443,36599.37112
129444,37503.39668
129445,29820.72235
129446,232878.0189
129447,21542.89033
129448,70852.33589
129449,5872.897385
129450,681575.1376
129451,176900.4302
129452,28421.31892
129453,123880.6281
129454,259420.909
129455,21224.79875
129456,64560.82107
129457,38489.02349
129458,169027.7839
129459,36640.65535
129460,8209.784371
129461,86244.62332
129462,76285.82025
129463,53148.12212
129464,77792.01082
129465,118717.9908
129466,96306.72957
129467,185296.9187
129468,30771.44615
129469,76391.79616
129470,97685.07514
129471,108450.9299
129472,21529.26748
129473,2226.066767
129474,15776.06755
129475,73814.95332
129476,561933.4418
129477,9771.136558
129478,23869.06985
129479,108915.0976
129480,37951.93773
129481,10826.78515
129482,126129.8227
129483,41081.78888
129484,4259.537145
129485,4334.765471
129486,75540.7853
129487,24003.73473
129488,84533.00126
129489,89142.56911
129490,123997.228
129491,172234.0186
129492,92679.88545
129493,94394.32188
129494,124507.8881
129495,38210.78529
129496,70293.05
129497,121891.1293
129498,85132.72439
129499,1135024.183
129500,112515.8759
129501,112549.6913
129502,126203.1623
129503,77318.83474
129504,108864.5807
129505,88245.94039
129506,122974.6821
129507,64603.07159
129508,263196.6506
129509,46083.21155
129510,168237.4738
129511,182366.9465
129512,63997.53631
129513,89484.47339
129514,101157.6532
129515,170881.7933
129516,2581.665174
129517,6206.891139
129518,14632.72454
129519,13303.00532
129520,51643.13842
129521,79317.13877
129522,6988.933025
129523,50868.99704
129524,259444.7841
129525,32721.25268
129526,10596.4016
129527,166396.3175
129528,77833.64129
129529,80242.65466
129530,144119.5526
129531,21181.10752
129532,11092.03137
129533,57872.49994
129534,336942.3502
129535,33015.87061
129536,47335.36971
129537,71416.40948
129538,406332.5509
129539,19395.1623
129540,59529.14689
129541,63611.77352
129542,322753.1908
129543,56634.85686
129544,198998.1374
129545,3380.773223
129546,62574.59475
129547,187175.2578
129548,22060.02502
129549,200765.6747
129550,39493.86444
129551,42234.47905
129552,234537.892
129553,9145.451412
129554,259629.33
129555,8876.026273
129556,67520.10212
129557,155148.9558
129558,71529.25138
129559,16135.04107
129560,44849.824
129561,122975.7967
129562,49886.40046
129563,121195.2198
129564,9215.955702
129565,145541.3738
129566,86253.03836
129567,7570.71871
129568,570082.8928
129569,62631.11112
129570,112387.7518
129571,56040.39696
129572,93043.82187
129573,24502.72651
129574,572149.2585
129575,43469.92523
129576,105170.64
129577,3537.693251
129578,91653.79214
129579,70236.45046
129580,94632.69446
129581,222049.7275
129582,51845.92204
129583,24778.20396
129584,151200.7885
129585,60411.10089
129586,58643.60312
129587,401677.6376
129588,164735.0197
129589,34512.91334
129590,485303.592
129591,24226.18475
129592,107320.3791
129593,34409.02877
129594,10134.70735
129595,59492.58335
129596,50434.76665
129597,31870.68307
129598,108569.8166
129599,30042.35915
129600,48263.12287
129601,155941.9317
129602,141961.3265
129603,47026.94942
129604,5909.130157
129605,24452.77599
129606,294966.4062
129607,103157.862
129608,15641.22752
129609,111795.923
129610,88046.21141
129611,164814.9195
129612,13424.16032
129613,57344.20448
129614,404504.4628
129615,68290.76097
129616,172144.4671
129617,253876.9917
129618,14190.88692
129619,425246.9752
129620,139697.5407
129621,262825.6446
129622,90776.63089
129623,90703.36232
129624,95464.74777
129625,35423.81129
129626,18564.36892
129627,5286.739818
129628,76735.51217
129629,55672.73156
129630,372869.3909
129631,1885.63163
129632,127398.6031
129633,38488.87447
129634,229736.5618
129635,15833.38797
129636,40438.20942
129637,72055.47315
129638,68617.92154
129639,23483.98557
129640,299180.011
129641,171635.2249
129642,204842.8935
129643,17006.69197
129644,65926.1719
129645,37168.86097
129646,153211.1317
129647,53463.85939
129648,108702.0455
129649,44567.85726
129650,470626.149
129651,88967.41546
129652,86982.67192
129653,97877.66181
129654,327983.8276
129655,42308.40822
129656,7360.004188
129657,5929.503948
129658,9553.558282
129659,281047.6885
129660,188429.4214
129661,1574.733739
129662,1470.13691
129663,187270.9441
129664,50657.27315
129665,331491.6206
129666,16543.72715
129667,121699.0598
129668,166492.9934
129669,89586.88785
129670,161845.4366
129671,6327.485034
129672,124722.7983
129673,71380.85271
129674,100412.1508
129675,11850.03065
129676,9123.251559
129677,191518.0569
129678,199727.82
129679,262096.6853
129680,280075.1674
129681,86780.83831
129682,442361.1895
129683,575297.7982
129684,77033.06996
129685,10632.22411
129686,85859.36719
129687,31751.67583
129688,106516.8908
129689,133018.8037
129690,54265.44084
129691,106710.1508
129692,80477.01748
129693,147322.8383
129694,271411.7827
129695,9121.402045
129696,177732.2412
129697,21714.07607
129698,19836.04729
129699,173038.7183
129700,83381.99859
129701,172388.675
129702,351710.7128
129703,73958.82642
129704,80709.90171
129705,84012.76196
129706,107203.9441
129707,130055.1162
129708,248006.6441
129709,33684.67199
129710,75116.51953
129711,163950.2571
129712,57266.73589
129713,36838.21595
129714,95269.35545
129715,164177.0781
129716,97759.49828
129717,82665.76038
129718,139538.3004
129719,151150.5457
129720,99261.24338
129721,139722.8755
129722,112768.1334
129723,24007.76784
129724,140138.0826
129725,73501.34859
129726,307900.6943
129727,70505.89375
129728,38958.7622
129729,4507.713747
129730,39410.9971
129731,134099.2195
129732,58852.06394
129733,46011.9833
129734,5303.877504
129735,111832.5511
129736,109794.8822
129737,59758.75531
129738,325666.282
129739,72365.36356
129740,16843.44243
129741,8502.388073
129742,227551.0279
129743,42192.89521
129744,388075.1963
129745,73374.72871
129746,6998.384465
129747,158521.3964
129748,94592.54166
129749,43504.45468
129750,10416.06896
129751,89406.87865
129752,170244.9608
129753,403168.1113
129754,106908.3208
129755,63114.01616
129756,169717.0371
129757,98585.9111
129758,51486.17006
129759,25683.36479
129760,117121.8479
129761,80616.30792
129762,56435.92321
129763,57221.28578
129764,42680.59676
129765,49553.26543
129766,9903.27192
129767,24302.14581
129768,193706.0243
129769,157733.942
129770,40305.57827
129771,218745.3
129772,8396.678206
129773,42043.71106
129774,6180.375791
129775,288783.3959
129776,43081.44193
129777,67223.45932
129778,218219.0558
129779,153704.7714
129780,128715.9309
129781,6694.551064
129782,184061.0241
129783,822.2868446
129784,9496.339351
129785,171113.4124
129786,263286.8111
129787,47300.34677
129788,214967.792
129789,77035.38772
129790,107855.1328
129791,405259.9863
129792,74444.35799
129793,215085.2044
129794,29677.53433
129795,19698.05807
129796,82899.35382
129797,103465.1362
129798,63467.35845
129799,104181.2752
129800,63926.38427
129801,51847.50015
129802,45171.67073
129803,277078.5813
129804,34974.10714
129805,32312.30444
129806,38815.33404
129807,33023.08552
129808,56870.40231
129809,46910.80639
129810,236393.2211
129811,88836.30838
129812,252232.5031
129813,72192.32873
129814,8710.212149
129815,37210.82452
129816,23066.52706
129817,69348.6869
129818,139282.8739
129819,210919.5219
129820,71044.47394
129821,102443.303
129822,155765.3224
129823,146573.6011
129824,373141.3148
129825,23196.69238
129826,176489.0381
129827,297488.9917
129828,35392.72358
129829,94067.53461
129830,62061.53433
129831,10412.28366
129832,107509.1521
129833,3557.806591
129834,13431.11864
129835,26101.19656
129836,185696.0501
129837,18079.01917
129838,20847.34471
129839,4749.579842
129840,17135.48555
129841,111702.4671
129842,10284.8362
129843,56372.35553
129844,142558.7756
129845,62237.29479
129846,18266.2214
129847,26264.20783
129848,29490.84698
129849,43044.62699
129850,117709.6889
129851,214256.3413
129852,60909.94202
129853,170477.761
129854,41680.35653
129855,112059.3936
129856,15738.56159
129857,47273.34971
129858,50505.46474
129859,39088.75867
129860,21856.53609
129861,155421.269
129862,221982.6998
129863,9033.091637
129864,232407.0181
129865,595676.1988
129866,29712.59714
129867,211086.3634
129868,153030.5714
129869,98419.51095
129870,220541.5971
129871,89134.81669
129872,78308.76985
129873,262796.275
129874,39423.53419
129875,109337.9429
129876,23247.83727
129877,4569.193479
129878,134573.1684
129879,52804.93045
129880,127155.0999
129881,49278.98506
129882,133241.5861
129883,274275.6401
129884,124151.0172
129885,212704.4233
129886,38374.68781
129887,78382.56017
129888,3101.282155
129889,247591.6465
129890,34711.40999
129891,42612.55592
129892,391122.4534
129893,51419.88787
129894,62576.56761
129895,46174.03625
129896,63650.90369
129897,88248.21667
129898,155519.3265
129899,2874.559302
129900,38906.68284
129901,73887.37237
129902,30593.72421
129903,80076.28444
129904,97699.17029
129905,245005.914
129906,337727.1481
129907,85141.50685
129908,27075.35255
129909,121193.7654
129910,15910.04151
129911,122545.4363
129912,211776.927
129913,17982.35793
129914,16132.65133
129915,159527.9212
129916,10140.49632
129917,110151.0161
129918,24963.04555
129919,200973.198
129920,36830.69895
129921,50687.09297
129922,79223.11176
129923,204230.1226
129924,97745.04118
129925,151251.3971
129926,157827.3469
129927,53556.13635
129928,44305.07138
129929,25031.02594
129930,58696.8435
129931,90689.66097
129932,37565.98397
129933,15701.80087
129934,92638.89043
129935,33872.14204
129936,50559.9804
129937,21900.72057
129938,34125.97928
129939,136604.4621
129940,129557.4598
129941,359180.4447
129942,19786.61621
129943,155252.2846
129944,118526.3132
129945,176197.6423
129946,203803.8434
129947,92670.88654
129948,27460.85538
129949,107256.5664
129950,173863.7704
129951,18976.56392
129952,70277.84271
129953,101140.6386
129954,50485.39311
129955,109827.8818
129956,112818.7085
129957,35901.04942
129958,14743.45838
129959,117781.0759
129960,32216.79349
129961,27191.8979
129962,199379.0289
129963,23915.90768
129964,248640.2869
129965,46139.39055
129966,79946.68522
129967,226721.855
129968,185357.6675
129969,48147.08421
129970,100865.1614
129971,58165.97955
129972,112289.698
129973,18640.07427
129974,94356.55418
129975,188398.2314
129976,79341.98836
129977,76469.236
129978,55023.50142
129979,195054.9276
129980,130667.4832
129981,150800.178
129982,322045.3482
129983,71235.7241
129984,61954.70557
129985,203678.3099
129986,74184.30755
129987,56079.7484
129988,67160.03488
129989,4119.002646
129990,645245.8793
129991,32821.3094
129992,34320.8659
129993,39572.76615
129994,15184.11551
129995,60226.10584
129996,77581.97017
129997,145888.2122
129998,155275.9052
129999,66282.84407
130000,43.94197278
130001,1698.126318
130002,109.0898106
130003,215591.7514
130004,47535.18987
130005,110377.7647
130006,217091.6904
130007,13938.80116
130008,202186.282
130009,150450.2847
130010,17281.59658
130011,30428.50952
130012,258033.4046
130013,3308.698348
130014,90814.90047
130015,129605.0945
130016,178419.3431
130017,82210.38857
130018,124143.2704
130019,50061.31576
130020,160443.7966
130021,15346.73504
130022,73890.27252
130023,117867.1096
130024,66271.56547
130025,287119.8642
130026,409506.7528
130027,44854.28815
130028,29479.82469
130029,185120.3049
130030,30867.33653
130031,256755.4692
130032,103474.249
130033,87895.53729
130034,82631.21735
130035,45027.91023
130036,17668.073
130037,283114.8178
130038,5931.826411
130039,134708.4677
130040,26308.24218
130041,70117.82573
130042,120816.4083
130043,441778.358
130044,11578.76031
130045,35003.51083
130046,426692.9406
130047,25630.0502
130048,38528.99047
130049,11845.947
130050,90639.26473
130051,287516.5526
130052,96300.05716
130053,66843.90008
130054,189045.9757
130055,67125.0629
130056,16511.33685
130057,307156.7633
130058,180550.3238
130059,26177.7117
130060,30679.96384
130061,447109.9048
130062,115138.8597
130063,76696.74923
130064,63183.13518
130065,126979.1525
130066,365917.0947
130067,38314.52276
130068,90973.81288
130069,39455.58058
130070,14545.39453
130071,34290.39981
130072,63185.4408
130073,359.1716712
130074,263080.4525
130075,35829.42111
130076,203188.9978
130077,122889.6367
130078,86737.86498
130079,142796.8069
130080,94817.05578
130081,166120.9826
130082,157373.8835
130083,170401.8578
130084,32651.97526
130085,35673.6666
130086,29023.19313
130087,109559.4615
130088,85069.92606
130089,32357.32594
130090,14518.00768
130091,166566.3786
130092,11171.79605
130093,90222.05473
130094,38173.73205
130095,116715.344
130096,123797.4419
130097,167662.766
130098,179025.2057
130099,23239.88453
130100,26512.12155
130101,403048.2721
130102,129200.0115
130103,83046.1244
130104,61762.26477
130105,20897.02759
130106,148389.4036
130107,174432.9958
130108,163274.8237
130109,129914.8649
130110,114138.9387
130111,239548.2922
130112,197083.5488
130113,18985.47033
130114,61956.69753
130115,114439.2304
130116,183999.6877
130117,71182.77055
130118,20036.45785
130119,103956.8263
130120,232254.1591
130121,92369.04177
130122,209523.0007
130123,60043.29037
130124,59564.72208
130125,300990.1636
130126,71096.84637
130127,29885.02665
130128,57618.4764
130129,100857.4362
130130,56669.2724
130131,54955.10849
130132,154693.8646
130133,64575.27853
130134,26552.81133
130135,10450.10076
130136,4601.196711
130137,87879.10282
130138,80830.11509
130139,222832.0329
130140,240215.0292
130141,4237.581743
130142,47005.26214
130143,63375.35279
130144,147043.3895
130145,7719.257266
130146,41249.81844
130147,22332.77148
130148,8855.116877
130149,58427.47571
130150,84223.23109
130151,16588.88841
130152,124255.4456
130153,32294.19814
130154,123377.825
130155,92501.08742
130156,86989.75729
130157,23835.11977
130158,151264.3432
130159,59447.95296
130160,13504.10537
130161,87399.28352
130162,115947.1312
130163,80880.74683
130164,141624.5112
130165,94336.3532
130166,138374.7815
130167,268562.215
130168,59606.95661
130169,119456.7259
130170,139162.3439
130171,450842.4375
130172,120173.727
130173,146436.8064
130174,75414.562
130175,39732.00638
130176,107496.4606
130177,127724.9688
130178,4498.893546
130179,384317.4668
130180,10697.42267
130181,80965.25224
130182,90490.88185
130183,57019.63502
130184,94368.88678
130185,335720.5124
130186,72251.73034
130187,35056.52831
130188,83630.94042
130189,306629.2363
130190,163194.8101
130191,87287.44208
130192,322253.2942
130193,4246.924979
130194,288168.2338
130195,200497.1036
130196,34832.14796
130197,74808.07707
130198,93964.78693
130199,528675.392
130200,45511.98135
130201,20354.91545
130202,17357.86752
130203,113833.7331
130204,79034.3526
130205,48568.7365
130206,25117.13306
130207,64293.0764
130208,66563.37353
130209,120249.4499
130210,125332.36
130211,148255.2388
130212,208678.9759
130213,120679.2275
130214,36999.90208
130215,28751.75472
130216,148361.4023
130217,16219.99036
130218,82795.84345
130219,28411.60446
130220,61427.91092
130221,103192.3526
130222,33473.59262
130223,16130.72672
130224,45533.67676
130225,26060.58719
130226,103522.3772
130227,210898.0116
130228,61169.33953
130229,259557.06
130230,239050.373
130231,248400.7274
130232,32999.59284
130233,283647.9697
130234,41090.81975
130235,96345.77542
130236,117970.7333
130237,10404.98769
130238,152639.7795
130239,140633.9863
130240,355696.3266
130241,5043.715105
130242,49640.27137
130243,29004.65966
130244,103930.991
130245,120708.0708
130246,146616.982
130247,74459.44206
130248,113100.6717
130249,95836.39884
130250,111530.445
130251,225527.2887
130252,10254.82946
130253,154830.0045
130254,101791.2593
130255,39946.9113
130256,234658.6436
130257,250858.6368
130258,384037.8064
130259,31244.41285
130260,1487.059754
130261,81240.04786
130262,120580.9577
130263,41933.78248
130264,57739.27465
130265,32714.1052
130266,227447.9148
130267,178803.2927
130268,71308.21705
130269,111505.7665
130270,47975.1431
130271,205731.8825
130272,13243.34913
130273,44969.9539
130274,88698.65993
130275,81961.09332
130276,80024.5712
130277,138876.1233
130278,70602.16102
130279,9675.770729
130280,176328.5464
130281,59980.02417
130282,356804.1179
130283,31580.84507
130284,27727.33915
130285,291756.9475
130286,70184.17318
130287,147990.5539
130288,215175.44
130289,79603.60328
130290,85982.65896
130291,36265.5474
130292,359024.8034
130293,108198.8127
130294,184051.3413
130295,220912.7006
130296,94618.72511
130297,218404.1894
130298,66123.93691
130299,20353.6649
130300,21748.78719
130301,77543.68889
130302,99466.47369
130303,479813.1407
130304,144562.4846
130305,31231.61165
130306,169731.09
130307,437429.364
130308,105725.0799
130309,45820.18315
130310,209357.93
130311,86269.88954
130312,78708.37965
130313,130200.6797
130314,119226.8575
130315,6739.775599
130316,101153.7192
130317,162338.2836
130318,238352.8602
130319,79089.84651
130320,26883.64633
130321,47086.1739
130322,45372.64134
130323,316451.3279
130324,82688.08146
130325,142320.1544
130326,87086.24419
130327,265930.9866
130328,104997.7467
130329,568600.0445
130330,339682.4914
130331,13315.93052
130332,15051.94594
130333,86348.23452
130334,44740.58466
130335,207533.1457
130336,7017.635438
130337,255386.6969
130338,384104.9793
130339,75983.03772
130340,4187.814611
130341,71074.46238
130342,146113.9773
130343,97226.40418
130344,115606.6713
130345,3257.140354
130346,29381.05444
130347,112912.391
130348,135938.0332
130349,7469.817403
130350,204031.1852
130351,73989.39068
130352,122737.1589
130353,164532.7993
130354,66413.60694
130355,122990.6362
130356,291582.3599
130357,16924.845
130358,86801.94695
130359,40872.10615
130360,244535.5215
130361,84369.13344
130362,9582.453312
130363,77334.24939
130364,409585.2083
130365,521760.1154
130366,8466.806791
130367,11616.27663
130368,455246.6775
130369,166240.2498
130370,124958.2295
130371,77960.07498
130372,62533.08421
130373,129684.4314
130374,44947.17489
130375,251520.2476
130376,99977.46393
130377,134022.862
130378,104518.6746
130379,23219.67084
130380,11914.55128
130381,144625.9327
130382,35549.37588
130383,198375.073
130384,190454.0758
130385,137647.8845
130386,56074.54972
130387,268984.891
130388,160186.8046
130389,80426.28811
130390,33773.58041
130391,25659.5647
130392,59911.56191
130393,79330.22246
130394,20297.77298
130395,47328.77057
130396,136570.5875
130397,136892.356
130398,21804.56886
130399,108324.7225
130400,9910.306722
130401,214364.1749
130402,78377.59084
130403,21684.58239
130404,22459.13807
130405,416483.77
130406,307049.7287
130407,238809.8566
130408,75615.03764
130409,38639.9027
130410,215645.5597
130411,203664.2541
130412,67938.85258
